no_of_children,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,total_guests,total_nights,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled
0,0,54,2018,3,28,0,0,0,0,2,5,False,False,False,False,False,False,True,False,False,False,False,False,True,True
0,0,38,2017,9,14,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,15,2018,5,31,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,40,2018,3,14,0,0,0,0,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,270,2018,4,20,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,64,2018,9,15,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,103,2017,7,18,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,57,2018,11,18,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,2018,5,23,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2018,12,15,0,0,0,1,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,224,2017,10,2,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,273,2017,7,17,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,164,2017,10,2,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,180,2017,10,16,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,139,2018,7,5,0,0,0,0,2,7,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,418,2018,9,26,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,64,2018,6,20,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,124,2018,6,30,0,0,0,1,2,2,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,0,56,2018,11,7,0,0,0,2,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,59,2018,5,13,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,386,2018,10,23,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,17,2017,10,17,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,50,2018,5,17,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,188,2018,6,15,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,70,2018,7,12,0,0,0,0,2,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,24,2017,12,24,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2018,1,12,1,0,5,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,44,2018,6,28,0,0,0,0,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,102,2018,5,3,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,64,2018,9,24,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,14,2017,10,15,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,22,2018,6,16,0,0,0,0,4,3,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,49,2018,7,11,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2017,9,3,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,138,2017,8,22,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,28,2018,1,8,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,46,2018,10,30,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,124,2018,8,8,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,45,2018,6,19,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,74,2017,9,18,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,75,2018,9,17,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,92,2018,6,1,0,0,0,2,1,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,286,2018,10,16,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,12,5,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,16,2018,7,19,0,0,0,1,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,30,2017,9,30,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,18,2018,10,29,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,199,2018,11,4,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,94,2018,3,28,0,0,0,1,2,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,273,2018,5,13,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,143,2018,8,25,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,6,2018,2,1,1,3,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,11,2018,10,2,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,76,2018,10,10,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,273,2017,7,17,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,5,2018,1,13,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,36,2018,7,1,0,0,0,0,3,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,304,2018,11,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,68,2018,4,24,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,10,2018,7,4,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,21,2018,12,1,0,0,0,1,2,4,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,309,2018,5,13,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,292,2018,7,21,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,33,2018,1,25,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,9,2018,9,25,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,137,2018,8,30,0,0,0,1,5,2,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,0,30,2018,11,11,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,22,2017,12,26,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,25,2018,9,12,0,0,0,2,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,1,2018,4,12,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,63,2018,9,12,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,171,2018,8,2,0,0,0,0,2,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,30,2018,6,2,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,86,2018,4,26,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,163,2018,6,5,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,109,2018,6,8,0,0,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,96,2017,7,11,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,279,2018,10,12,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,5,2018,3,21,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,31,2018,4,23,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,62,2018,11,20,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,111,2018,8,1,0,0,0,0,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,12,2018,6,8,0,0,0,1,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,41,2018,1,16,0,0,0,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,167,2018,10,1,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,11,2018,6,14,0,0,0,0,1,3,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,0,0,2018,7,3,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,6,2018,9,3,0,0,0,0,1,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,150,2018,1,2,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,76,2018,10,10,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,18,2018,7,8,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,103,2017,7,18,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,182,2018,10,12,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,192,2018,6,24,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,185,2018,8,25,0,0,0,0,2,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,50,2017,10,18,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,34,2018,9,25,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,56,2018,11,11,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,46,2018,5,19,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,193,2018,6,20,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,11,2017,10,23,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,60,2018,3,29,0,0,0,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,22,2017,12,18,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,244,2018,10,30,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,7,2017,9,19,0,0,0,2,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,8,2017,9,9,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,118,2018,6,6,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,67,2018,4,3,0,0,0,0,2,6,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,124,2018,5,13,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,59,2018,11,2,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,64,2018,3,28,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,1,9,2018,9,8,0,0,0,3,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2017,8,11,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,19,2018,9,23,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,56,2018,3,30,0,0,0,1,2,6,False,False,False,False,False,True,False,False,False,False,False,False,True,True
1,0,139,2018,7,13,0,0,0,0,3,9,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,3,2018,8,13,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,10,2018,11,25,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,18,2018,1,12,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,6,2018,10,3,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,83,2018,11,4,0,0,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,44,2018,6,18,0,0,0,0,2,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,83,2018,4,16,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,48,2018,3,29,0,0,0,1,3,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,53,2018,12,16,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,150,2018,6,16,0,0,0,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,5,2018,2,26,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,85,2018,12,3,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,14,2017,9,15,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,230,2018,9,6,0,0,0,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,8,2018,3,22,0,0,0,0,2,9,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,101,2018,5,1,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,57,2018,12,9,0,0,0,2,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,122,2018,4,15,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,105,2018,10,12,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,139,2018,8,7,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,282,2018,10,29,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,60,2017,12,9,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,4,2018,9,25,0,0,0,1,1,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,276,2018,5,13,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,5,2018,5,29,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,27,2018,1,29,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,162,2017,9,17,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,80,2018,11,18,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,151,2018,8,13,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,42,2018,3,22,0,0,0,1,3,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,17,2018,12,29,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,12,2018,2,5,1,11,21,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,28,2018,5,29,0,0,0,2,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,73,2017,7,13,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,14,2017,10,15,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,4,2018,11,5,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2017,8,6,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,85,2018,6,30,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,4,2018,12,13,0,0,0,2,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,65,2018,4,1,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,96,2018,10,3,0,0,0,0,1,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,10,13,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,61,2018,12,19,0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,153,2018,7,23,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,93,2018,7,12,0,0,0,2,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,36,2018,7,1,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,15,2018,6,20,0,0,0,1,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,53,2018,10,31,0,0,0,4,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,105,2018,12,26,0,0,0,1,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1,12,2018,3,24,0,0,0,1,2,4,True,False,False,False,False,True,False,False,False,False,False,False,True,True
0,1,4,2018,11,19,0,0,0,1,2,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0,159,2017,12,29,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,130,2018,9,29,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,147,2018,7,15,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,29,2018,9,4,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,0,3,2018,2,15,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,63,2017,10,27,0,0,0,3,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,3,1,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
