lead_time,arrival_year,arrival_month,arrival_date,arrival_week_number,arrival_day_of_week,stays_in_weekend_nights,stays_in_week_nights,total_guests,total_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,room_type_value,meal_plan_value,market_segment_value,distribution_channel_value,customer_type_value,deposit_type_value,booking_status_Not_Canceled,avg_price_per_room
137,2016,8,19,34,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,1,1,0,2.0,2,0,0,1,118.8
80,2016,8,18,34,0,0,3,2.0,3,2,0.0,0,0,0,0,1,0,0,1,5,0,0.0,0,0,0,1,168.3
5,2016,8,20,34,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,130.0
5,2016,8,20,34,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,130.0
5,2016,8,20,34,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,130.0
5,2016,8,20,34,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,130.0
5,2016,8,20,34,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,130.0
21,2016,8,19,34,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,148.0
17,2016,8,19,34,3,0,2,4.0,2,2,2.0,0,0,0,0,0,0,0,0,7,1,0.0,0,0,0,1,286.2
166,2016,8,17,34,4,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,103.7
115,2016,8,14,34,0,2,5,3.0,7,3,0.0,0,0,0,0,0,0,0,3,4,0,2.0,2,0,0,1,144.13
0,2016,8,20,34,0,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,0,1,3,0.0,0,0,0,1,129.0
0,2016,8,19,34,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,148.0
79,2016,8,18,34,5,0,3,3.0,3,3,0.0,0,0,0,0,0,0,0,1,5,0,0.0,0,0,0,1,198.3
129,2016,8,16,34,3,0,5,2.0,5,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,124.2
129,2016,8,16,34,4,0,5,2.0,5,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,124.2
129,2016,8,16,34,3,0,5,2.0,5,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,124.2
0,2016,8,20,34,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,139.0
37,2016,8,18,34,1,0,3,2.0,3,2,0.0,0,0,0,0,2,0,1,2,1,0,2.0,2,0,0,1,144.9
162,2016,8,14,34,5,2,5,3.0,7,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,120.82
7,2016,8,20,34,3,0,1,3.0,1,3,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,165.0
197,2016,8,18,34,6,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,1,0,1,112.0
7,2016,8,20,34,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,130.0
40,2016,8,19,34,5,0,2,3.0,2,3,0.0,0,0,0,0,0,0,1,2,4,1,2.0,2,0,0,1,228.6
3,2016,8,20,34,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,128.0
38,2016,8,15,34,0,1,5,3.0,6,3,0.0,0,0,0,0,0,0,1,2,4,0,2.0,2,0,0,1,177.3
180,2016,8,14,34,0,2,5,3.0,7,3,0.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,95.13
121,2016,8,18,34,4,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,1,2.0,2,0,0,1,156.0
12,2016,8,19,34,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,1,1,1,2.0,2,0,0,1,187.5
215,2016,8,14,34,0,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,92.16
72,2016,8,18,34,0,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,135.9
119,2016,8,13,33,6,2,6,2.0,8,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
0,2016,8,20,34,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,139.0
82,2016,8,19,34,0,0,2,3.0,2,3,0.0,0,0,0,0,0,0,0,3,4,0,2.0,2,0,0,1,150.3
0,2016,8,20,34,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,125.0
0,2016,8,20,34,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,125.0
1,2016,8,20,34,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,139.0
44,2016,8,17,34,3,0,4,3.0,4,2,1.0,0,0,0,0,2,0,0,1,1,0,2.0,2,0,0,1,152.1
152,2016,8,20,34,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,105.3
60,2016,8,15,34,6,1,5,2.0,6,2,0.0,0,0,0,0,0,0,0,1,5,0,0.0,0,0,0,1,158.95
69,2016,8,15,34,6,1,5,2.0,6,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,135.9
143,2016,8,20,34,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,94.5
1,2016,8,20,34,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,138.0
183,2016,8,16,34,6,0,5,3.0,5,3,0.0,0,0,0,0,1,0,0,0,4,1,2.0,2,0,0,1,187.5
3,2016,8,20,34,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,140.0
29,2016,8,20,34,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,151.0
1,2016,8,20,34,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,79.0
1,2016,8,20,34,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,159.0
0,2016,8,19,34,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,148.0
85,2016,8,16,34,3,0,5,3.0,5,2,1.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,134.1
1,2016,8,20,34,3,0,1,1.0,1,1,0.0,0,0,0,0,0,0,1,1,1,0,0.0,0,0,0,1,157.0
0,2016,8,20,34,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,92.17
197,2016,8,18,34,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,1,0,1,112.0
180,2016,8,20,34,0,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,1,2,0,2.0,2,0,0,1,97.54
180,2016,8,20,34,2,0,1,2.0,1,0,2.0,0,0,0,0,0,0,0,1,2,0,2.0,2,0,0,1,97.54
0,2016,8,18,34,0,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,178.33
0,2016,8,20,34,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,109.65
5,2016,8,20,34,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,130.0
88,2016,8,19,34,4,0,2,3.0,2,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,150.3
13,2016,8,19,34,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,3,1,3,2.0,2,0,0,1,128.5
45,2016,8,20,34,3,0,1,4.0,1,2,2.0,0,0,0,0,0,0,0,2,6,0,2.0,2,0,0,1,207.9
199,2016,8,14,34,1,2,5,3.0,7,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,127.62
21,2016,8,15,34,4,1,5,4.0,6,2,2.0,0,0,0,0,0,0,1,1,5,1,0.0,0,0,0,1,242.0
2,2016,8,19,34,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,133.0
112,2016,8,14,34,3,2,5,4.0,7,2,2.0,0,0,0,0,0,0,0,1,7,0,0.0,0,0,0,1,240.3
18,2016,8,20,34,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,131.0
18,2016,8,20,34,0,0,1,3.0,1,2,1.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,125.0
1,2016,8,20,34,1,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,139.0
168,2016,8,20,34,4,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,1,0,1,94.5
168,2016,8,20,34,0,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,1,0,1,94.5
50,2016,8,19,34,3,1,2,4.0,3,2,2.0,0,0,0,0,0,0,0,0,7,0,0.0,0,0,0,1,240.3
163,2016,8,15,34,2,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,72.25
17,2016,8,21,35,5,1,0,2.0,1,2,0.0,0,0,0,0,2,0,0,0,1,0,0.0,0,0,0,1,155.25
102,2016,8,19,34,6,1,2,3.0,3,3,0.0,0,0,0,0,0,0,0,3,4,0,2.0,2,0,0,1,152.1
102,2016,8,19,34,1,1,2,2.0,3,2,0.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,119.7
30,2016,8,15,34,4,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,125.1
6,2016,8,21,35,2,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,3.0,2,0,0,1,75.0
219,2016,8,20,34,4,1,1,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,4.0,2,1,0,1,73.0
219,2016,8,20,34,4,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,4.0,2,1,0,1,96.0
125,2016,8,20,34,2,1,1,4.0,2,2,2.0,0,0,0,0,0,0,0,2,6,0,2.0,2,0,0,1,177.3
0,2016,8,21,35,4,1,0,3.0,1,2,1.0,0,0,0,0,1,0,0,0,1,3,0.0,0,0,0,1,152.0
90,2016,8,20,34,3,1,1,2.0,2,2,0.0,0,0,0,0,0,0,1,1,1,0,2.0,2,0,0,1,126.9
217,2016,8,18,34,1,1,3,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,1,4.0,2,1,0,1,80.5
34,2016,8,21,35,0,1,0,4.0,1,2,2.0,0,0,0,0,0,0,0,1,6,0,2.0,2,0,0,1,207.9
219,2016,8,20,34,1,1,1,3.0,2,3,0.0,0,0,0,0,1,0,0,0,1,1,4.0,2,1,0,1,139.2
219,2016,8,20,34,0,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,4.0,2,1,0,1,96.0
219,2016,8,20,34,3,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,4.0,2,1,0,1,96.0
219,2016,8,20,34,1,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,4.0,2,1,0,1,96.0
219,2016,8,20,34,3,1,1,3.0,2,3,0.0,0,0,0,0,1,0,0,0,1,1,4.0,2,1,0,1,139.2
219,2016,8,20,34,2,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,1,4.0,2,1,0,1,96.0
0,2016,8,21,35,0,1,0,3.0,1,2,1.0,0,0,0,0,2,0,0,0,1,0,0.0,0,0,0,1,164.0
123,2016,8,21,35,2,1,0,2.0,1,2,0.0,0,0,0,0,0,0,1,0,4,0,2.0,2,0,0,1,146.7
120,2016,8,16,34,2,1,5,3.0,6,0,3.0,0,0,0,0,3,0,0,3,4,1,0.0,0,1,0,1,53.4
120,2016,8,16,34,1,1,5,3.0,6,3,0.0,0,0,0,0,2,0,0,3,4,1,0.0,0,1,0,1,178.2
193,2016,8,18,34,4,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,1,0,1,99.45
138,2016,8,17,34,6,1,4,3.0,5,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,141.3
138,2016,8,17,34,4,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,122.4
193,2016,8,18,34,3,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,1,0,1,99.45
210,2016,8,15,34,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
208,2016,8,19,34,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,91.5
210,2016,8,15,34,5,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,67.42
73,2016,8,21,35,3,1,0,4.0,1,2,2.0,0,0,0,0,0,0,0,2,7,0,2.0,2,0,0,1,205.38
3,2016,8,20,34,2,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,128.0
180,2016,8,15,34,3,2,5,3.0,7,2,1.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,82.08
6,2016,8,21,35,5,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,145.0
14,2016,8,17,34,0,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,91.43
101,2016,8,20,34,3,1,1,3.0,2,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,134.1
101,2016,8,20,34,3,1,1,3.0,2,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,134.1
155,2016,8,21,35,2,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,94.5
155,2016,8,21,35,6,1,0,3.0,1,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,121.5
70,2016,8,17,34,4,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,135.9
6,2016,8,20,34,2,1,1,2.0,2,2,0.0,0,0,0,0,0,0,1,0,1,3,0.0,0,0,0,1,117.8
15,2016,8,21,35,1,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,129.0
137,2016,8,21,35,2,1,0,3.0,1,2,1.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,121.5
78,2016,8,19,34,6,1,2,2.0,3,0,2.0,0,0,0,0,0,0,0,1,2,0,2.0,2,0,0,1,115.68
42,2016,8,20,34,6,1,1,4.0,2,2,2.0,0,0,0,0,1,0,0,2,6,0,2.0,2,0,0,1,216.9
16,2016,8,19,34,5,1,2,4.0,3,2,2.0,0,0,0,0,1,0,1,1,6,1,2.0,2,0,0,1,283.67
54,2016,8,19,34,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,149.4
14,2016,8,20,34,1,1,1,3.0,2,2,1.0,0,0,0,0,0,0,1,3,1,0,0.0,0,0,0,1,135.65
14,2016,8,20,34,5,1,1,3.0,2,1,2.0,0,0,0,0,0,0,1,2,1,0,0.0,0,0,0,1,135.65
14,2016,8,17,34,6,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,104.17
24,2016,8,20,34,6,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,139.0
11,2016,8,20,34,4,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,141.0
172,2016,8,19,34,6,1,2,2.0,3,2,0.0,0,0,0,0,0,0,1,2,1,0,2.0,2,0,0,1,117.3
7,2016,8,19,34,1,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,145.0
1,2016,8,20,34,6,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,139.0
0,2016,8,20,34,2,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,4,3,2.0,2,0,0,1,96.6
19,2016,8,11,33,4,3,8,2.0,11,2,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,149.0
157,2016,8,19,34,5,1,2,2.0,3,2,0.0,0,0,0,0,0,0,1,0,5,0,0.0,0,0,0,1,156.9
138,2016,8,17,34,5,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,122.4
78,2016,8,19,34,4,1,2,2.0,3,2,0.0,0,0,0,0,1,0,0,1,2,0,2.0,2,0,0,1,115.68
210,2016,8,15,34,5,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
320,2016,8,20,34,5,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,2,0,2.0,2,3,0,1,94.95
176,2016,8,18,34,6,2,3,2.0,5,1,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,77.89
197,2016,8,16,34,0,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,4,0,3.0,2,1,0,1,82.45
134,2016,8,19,34,0,2,2,3.0,4,2,1.0,0,0,0,0,8,0,0,2,4,0,2.0,2,0,0,1,139.95
101,2016,8,20,34,3,2,1,2.0,3,2,0.0,0,0,0,0,3,0,0,2,2,0,2.0,2,1,0,1,109.83
107,2016,8,21,35,6,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,99.0
35,2016,8,20,34,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,85.0
92,2016,8,22,35,4,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,112.5
0,2016,8,19,34,3,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,78.42
120,2016,8,18,34,2,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,92.87
90,2016,8,21,35,6,2,0,3.0,2,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,150.3
175,2016,8,16,34,3,2,5,2.0,7,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,100.66
133,2016,8,21,35,5,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,105.3
48,2016,8,18,34,1,2,3,3.0,5,3,0.0,0,0,0,0,0,0,1,2,4,0,2.0,2,0,0,1,177.3
21,2016,8,20,34,6,2,1,2.0,3,0,2.0,0,0,0,0,0,0,0,2,2,0,2.0,2,1,0,1,109.83
38,2016,8,21,35,3,2,0,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,90.95
199,2016,8,19,34,0,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,2,5,0,0.0,0,0,0,1,167.35
212,2016,8,19,34,6,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,96.9
63,2016,8,22,35,6,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,3.0,2,0,0,1,63.75
97,2016,8,20,34,2,2,1,3.0,3,3,0.0,0,0,0,0,0,0,1,2,4,0,2.0,2,0,0,1,159.3
91,2016,8,21,35,1,2,0,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,112.5
91,2016,8,21,35,3,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,117.9
73,2016,8,19,34,2,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,3.0,2,0,0,1,63.75
194,2016,8,19,34,0,2,2,3.0,4,3,0.0,0,0,0,0,1,0,0,1,4,0,2.0,2,0,0,1,132.18
91,2016,8,21,35,6,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,126.9
91,2016,8,21,35,2,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,159.3
107,2016,8,20,34,2,2,1,3.0,3,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,152.1
49,2016,8,21,35,1,2,0,3.0,2,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,161.1
107,2016,8,20,34,4,2,1,2.0,3,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,127.1
179,2016,8,22,35,0,1,0,3.0,1,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,1,0,1,137.7
212,2016,8,16,34,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,63.11
49,2016,8,21,35,1,2,0,3.0,2,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,168.3
179,2016,8,22,35,1,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,1,0,1,114.3
20,2016,8,19,34,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,151.0
121,2016,8,18,34,4,2,3,3.0,5,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,139.5
121,2016,8,18,34,6,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,120.6
153,2016,8,20,34,3,2,1,4.0,3,2,2.0,0,0,0,0,0,0,1,2,6,0,2.0,2,0,0,1,186.3
132,2016,8,19,34,3,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,5,0,0.0,0,0,0,1,132.18
197,2016,8,16,34,0,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,4,0,3.0,2,1,0,1,82.45
2,2016,8,21,35,5,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,148.0
91,2016,8,21,35,0,2,0,3.0,2,2,1.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,134.1
38,2016,8,21,35,4,2,0,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,90.95
106,2016,8,20,34,4,2,1,3.0,3,3,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,0,0,1,141.9
132,2016,8,19,34,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,99.88
91,2016,8,21,35,6,2,0,3.0,2,2,1.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,107.1
320,2016,8,20,34,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,2,0,2.0,2,3,0,1,94.95
21,2016,8,19,34,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,151.0
208,2016,8,21,35,1,2,0,3.0,2,2,1.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,112.5
83,2016,8,21,35,1,2,1,3.0,3,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,162.3
141,2016,8,20,34,0,2,2,3.0,4,3,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,0,0,1,96.9
107,2016,8,21,35,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,119.7
7,2016,8,23,35,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,128.0
159,2016,8,20,34,3,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
156,2016,8,21,35,3,2,1,2.0,3,2,0.0,0,0,0,0,0,0,1,0,1,3,2.0,2,0,0,1,103.5
156,2016,8,21,35,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,1,0,1,3,2.0,2,0,0,1,103.5
156,2016,8,21,35,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,1,0,1,3,2.0,2,0,0,1,103.5
156,2016,8,21,35,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,1,0,1,3,2.0,2,0,0,1,103.5
110,2016,8,22,35,4,1,1,3.0,2,3,0.0,0,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,153.4
173,2016,8,22,35,4,1,1,3.0,2,3,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,96.9
